詐騙 手法 層出不窮 常見 的 電信 詐騙 假 檢察官 朋友 借 錢 網路 購物 等 在 警方 多方 打擊 和 宣導 後 漸 有 成效 但 日前 嘉義市 一 名 青少年 遭 誆騙 將 帳戶 借給 朋友 後 卻 成 了 詐欺 共犯 也 成 了 新 的 防詐 重點 嘉義市 一分局 北興 派出所 羅吉雄 所長 說 個人 帳戶 不論 是 賣掉 或 被 騙 都 會 成為 求償 對象 民眾 不能不 當心 警方 強調 人頭 帳戶 除了 要 被 連帶 求償 更 會 成為 詐欺 共犯 送辦 因此 帳戶 存簿 提款卡 都 不要 隨便 交給 他人 以免 誤觸 法網 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
臺北市 警局 統計 今年 前 五 個 月 機車 受傷 人數 佔 各 車種 八成三 當中 十八 到 二十五 歲 比率 超過 三成七 而 分析 近 三 年 暑期 年輕族群 機車 肇事 死傷 路段 以 士林 中正路 林森北路 松仁路 民權東路 三段 竹子湖路 最多 也 比 全 年 其它 時間 明顯 增加 因此 訂定 二防 一 呼籲 策略 因應 臺北市 警局 交通大隊 顏三隆 組長 說 臺北市 警局 交通大隊 統計 近 三 年 暑期 危險 駕車 違規 共有 兩百兩十 件 當中 超速 六十 公里 以上 有 一百七十五 件 最多 任意 逼車 三十一 件 居次 分析 超速 六十 公里 以上 的 違規 熱點 包括 仰德大道 四 段 市民大道 的 林森北 到 金山北路段 以及 建 高 仰德大道 三 段 和 民權 大橋 至於 夜遊族 群聚 易 發生 危險 駕車 的 路段 地點 則 包括 陽金公路 仰德大道 大度路 和 社子 大橋 對 此 將 以 移動式 測速 照相 攔檢 取締 和 提高 見警率 加強 防制 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <COMMA> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <COMMA> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <PERIOD>
二月份 的 就業 人數 較 上 個 月 減少 百分之零點一二 達到 一千一百三十萬 人 其中 以 批發 零售 和 住宿 餐飲 減少 最多 分別 為 四千 人 與 三千 人 行政院 主計總處 國勢 普查處 副處長 潘寧馨 表示 失業率 跟 去年 同 月 相比 連續 四 個 月 下降 失業 情勢 穩定 潘寧馨 說 主計 總處 也 指出 一月份 的 每 人 每 月 總薪資 平均為 九萬三千一百四十四 元 主要 是 因為 廠商 發放 年終 獎金 的 原因 經常性 薪資 平均為 三萬九千六百七十九 元 年增率 百分之一點三七 至於 一 例 一 休 對 整體 勞動 市場 的 影響 潘寧馨 表示 長期 來 看 如果 勞工輪 休受到 限制 就業 應該 會 增加 但 短期 還 看 不 出 影響 而 外界 普遍 預期 的 加班費 增加 和 工時 減少 則 因為 春節 因素 的 影響 還 無法 明顯 觀察 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
臺北 市長 柯文哲 推動 觀光 ABC 除了 A 是 旅客 可以 透過 智慧型 手機 APP 獲取 觀光 資料 C 是 推出 中 英 日 韓 四 語 導覽 B 就 是 打造 在 國外 盛行 的 雙層 露天 觀光 巴士 十八號 正式 啟航 交通部長 賀陳旦 觀光局長 周永暉 及 公路 總局長 趙興華 也 受 邀 出席 啟航 儀式 柯文哲 說 雙層 觀光 巴士 是 為 吸引 自由行 旅客 跨出 第一 步 柯文哲 說 未來 希望 中央 繼續 補助 雙層 觀光 巴士 經費 推動 交通部長 賀陳旦 則 說 希望 拋磚引玉 北市 觀傳局 表示 紅色 車身 的 雙層 觀光 巴士 目前 共有 八 輛 分 紅 藍 二 線 每 四十 分鐘 一 班 主要 繞行 臺北 車站 北門 西門 景福門 等 舊 城區 後 藍線 轉經 中山北路 前往 故宮 紅 線 則 沿著 信義路 往 一百零一 再 由 忠孝東路 折返 業者 表示 目前 已經 預約 一萬多 張 票 主要 以 國外 觀光客 為主 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
警方 二十八日 上午 七點 二十分 左右 獲報 大寮區 興隆路 有 三 人 被 殺傷 警方 迅速 到場 調查 發現 三十六 歲 的 莊姓 男子 跟 母親 索討 生活費 不成 拿起 鋸齒狀 水果刀 殺傷 母親 父親 和 弟弟 看到 連忙 衝過來 制止 高雄市 警局 林園 分局 大寮所 陳志彥 所長 說 警方 調查 莊姓 男子 之前 曾 在 塑膠 公司 任職 五 個 月 前 失業 至今 打算 要 外出 找 工作 於是 跟 母親 要 生活費 莊姓 男子 供稱 因為 他 覺得 有 人 要 殺 他 所以 買 了 兩 把 鉅齒狀 水果刀 防身 母親 右 胸 腹部 雙腳 受傷 有 生命 危險 父親 腳部 受傷 弟弟 則 是 奪下 刀子 時 雙手 受傷 嫌犯 犯案 後 還 離家 去 買 飲料 返 家 時 才 發現 事態 嚴重 當場 被 警方 帶回 偵辦 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
大家 似乎 全 動 了 心 那 個 拿 著 碗 酒 的 中年人 已經 把 酒 喝淨 眼珠子 通紅 而且 此刻 帶 著 些 淚 來 來 二兩 等 酒 來到 老 車夫 已 坐 在 靠 牆 的 一 把 椅子 上 他 有一點 醉意 可是 規規矩矩 的 把 酒 放 在 老 車夫 面前 我 的 請 您 喝 吧 我 也 四十 望 外 了 不 瞞 您 說 拉包 月 就 是 湊合 事 一 年 是 一 年 的 事 腿 知道 再 過 二三 年 我 也 得 跟 您 一樣 您 橫 是 快 六十 了 吧 <END>	<None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <QUESTION>
國防部 發現 中共 情報 部門 疑似 吸收 國內 民眾 後 涉嫌 接觸 曾 任 飛彈 指揮部 指揮官 現任 馬祖 防衛 指揮部 副指揮官 的 謝姓 少將 意圖 刺探 國軍 機密 和 發展 共諜 組織 因此 主動 將 掌握到 的 線索 情資 報請 檢方 偵辦 檢方 進一步 追查 發現 謝姓 少將 先前 曾 多 次 以 旅遊 名義 出國 到 第三 地 接觸 不明 的 中國籍 人士 蒐證 後 檢調 人員 南下 他 位於 屏東 家 中 搜索 並 將 他 帶回 高雄市 調處 訊問 由於 謝姓 少將 曾 擔任 飛彈 指揮部 指揮官 如果 被 對岸 吸收 我 所屬 相關 防空 飛彈 和 地對地 飛彈 等 機密 情資 可能 外洩 並 被 中國 解放軍 掌握 因此 軍方 一 發現 立刻 報請 偵辦 不過 國防部 發布 新聞稿 對於 相關 案情 只 表示 已 交由 檢調 偵辦 基於 偵查 不 公開 不便 對 外 說明 國防部 強調 國軍 會 以 此 案 為鑑 持續 加強 官兵 保防 警覺 發覺 不法 立刻 檢舉 反映 並 會 嚴密 各 項 安全 管控 強化 預警 聯防 功能 確實 維護 國家 安全 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
新北市 的 噪音車 夜間 擾寧 陳情 案件 從 一百零三年 的 三千 件 飆升 到 去年 已 達 四萬 件 為 解決 違法 改裝車 衍生 的 噪音 問題 環保局 五月 初 公告 加強 管制 措施 後 經過 兩 周 聯合 宣導期 十五號 起 正式 執法 此 舉 雖 引發 部分 改裝 車主 反彈 但 新北 市長 朱立倫 在 市政 會議 上 還是 強調 為 顧及 民眾 權益 一切 依法 處理 不 擔心 批評 環保局 表示 根據 歷年 檢測 資料 非法 改裝 排氣管 的 車輛 噪音值 多 介於 一百零三 分貝 到 一百零二 分貝 之間 會 使 人 心情 煩躁 神經 緊張 提醒 車主 雖然 車輛 在 不 影響 道路 交通安全 下 可以 改裝 但 還是 必須 符合 噪音 管制 標準 呼籲 違規 者 應 儘速 讓 愛車 通過 噪音 檢驗 共同 維護 生活 環境 安寧 以免 受罰 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <PERIOD>
嘉義縣 民雄鄉 以 劉姓 主嫌 為首 的 黑幫 從事 販毒 放 高利貸 暴力 討債 盜伐 林木 等 不法 行為 如 對 該 集團 如 有 不 從 者 即 遭 暴力 相向 關進 鴿舍 限制 行動 或 遭 毆打 刀 砍成 傷 有 被害人 指出 因 不 願 配合 詐騙 毒品 被 誣指 企圖 綁架 劉嫌 之 子 莫須有 罪名 被 押走 歐打成 傷 囚禁 於 廢棄 鵨舍 內 另 有 被害人 遭 持 開山刀 劃傷 臉部 嘉義縣 刑警 大隊 洪昌明 副 大隊長 說案 由 嘉義 地檢署 王振名 檢察官 指揮 嘉義縣 警察局 刑警 大隊 民雄 竹崎 等 分局 警力 共 查獲 劉姓 主嫌 等 七 名 集團 成員 到案 釐清 相關 事實 後 以 違反 組織 犯罪 條例 毒品 危害 防制 條例 刑法 恐嚇 取財 傷害 毀損 等 罪嫌 移請 嘉義 地方 法院 檢察署 偵辦 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
小王 都 太尉 是 哲宗 天子 的 妹夫 神宗 天子 的 駙馬 喜愛 風流 人物 正 用得上 高俅 便 留下 他 當 個 親隨 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
